spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
8.109684947,6.117053325,stainz_spd_balanced, buildTraps, 2016-02-06,1,3,3,2306245,10149.97778,432000,0,1250,19180800
8.343057176,5.336553743,stainz_spd_balanced, buildTraps, 2016-02-06,2,4,4,2306245,10149.97778,432000,0,2200,17884800
7.701283547,4.920358611,stainz_spd_balanced, no_event, 2016-02-06,3,5,0,2306245,10149.97778,432000,0,10650,20736000
10.50175029,12.79859517,stainz_trp_adv, trainTroops, 2016-02-06,4,0,0,2306310,10150.26667,950400,1112400,6250,20908800
6.592765461,6.981272201,stainz_trp_adv, trainTroops, 2016-02-06,5,1,1,2306310,10150.26667,950400,1112400,5750,28425600
5.717619603,4.374796978,stainz_trp_adv, trainTroops, 2016-02-06,6,2,2,2306310,10150.26667,950400,1112400,4300,20476800
5.134189032,3.956986402,stainz_trp_adv, trainTroops, 2016-02-06,7,3,3,2306310,10150.26667,950400,1112400,6100,25142400
5.600933489,2.035765057,stainz_trp_adv, trainTroops, 2016-02-06,8,4,4,2306310,10150.26667,950400,1112400,2650,20044800
5.542590432,4.667519796,stainz_trp_adv, no_event, 2016-02-06,9,5,0,2306310,10150.26667,950400,1112400,2800,25574400
4.084014002,2.212175907,stainz_bld_leaders, casino, 2016-02-06,10,0,0,2306087,10149.27556,432000,0,1400,26265600
4.084014002,1.38089899,stainz_bld_leaders, casino, 2016-02-06,11,1,1,2306087,10149.27556,432000,0,4450,18576000
5.250875146,2.091759838,stainz_bld_leaders, casino, 2016-02-06,12,2,2,2306087,10149.27556,432000,0,4600,14169600
6.009334889,1.418774603,stainz_bld_leaders, casino, 2016-02-06,13,3,3,2306087,10149.27556,432000,0,3050,29030400
5.484247375,1.023121806,stainz_bld_leaders, casino, 2016-02-06,14,4,4,2306087,10149.27556,432000,0,3750,14774400
6.417736289,1.361295359,stainz_bld_leaders, no_event, 2016-02-06,15,5,0,2306087,10149.27556,432000,0,2500,12873600
10.61843641,9.678648895,stainz_tom_war, fightTroops2, 2016-02-06,16,0,0,2328540,10249.06667,432000,0,1250,20649600
9.684947491,6.19210598,stainz_tom_war, fightTroops2, 2016-02-06,17,1,1,2328540,10249.06667,432000,0,3050,26265600
8.05134189,4.189959623,stainz_tom_war, fightTroops2, 2016-02-06,18,2,2,2328540,10249.06667,432000,0,1250,14256000
7.526254376,3.48353033,stainz_tom_war, fightTroops2, 2016-02-06,19,3,3,2328540,10249.06667,432000,0,7500,18662400
6.709451575,3.750537026,stainz_lead_ref, fightTroops2, 2016-02-06,20,0,0,2351125,10349.44444,432000,0,6250,18835200
6.009334889,2.70992913,stainz_lead_ref, fightTroops2, 2016-02-06,21,1,1,2351125,10349.44444,432000,0,4400,20736000
6.476079347,2.937641242,stainz_lead_ref, fightTroops2, 2016-02-06,22,2,2,2351125,10349.44444,432000,0,4450,24105600
6.184364061,2.95030283,stainz_lead_ref, no_event, 2016-02-06,23,3,0,2351125,10349.44444,432000,0,2500,22204800
14.35239207,12.80346334,stainz_evnt_power, powerMegacity, 2016-02-07,0,0,0,2328714,10249.84,432000,0,4150,16243200
10.73512252,6.390521797,stainz_evnt_power, powerMegacity, 2016-02-07,1,1,1,2328714,10249.84,432000,0,1250,12960000
10.26837806,6.875853566,stainz_evnt_power, powerMegacity, 2016-02-07,2,2,2,2328714,10249.84,432000,0,5100,15984000
8.168028005,4.349713935,stainz_evnt_power, powerMegacity, 2016-02-07,3,3,3,2328714,10249.84,432000,0,3600,21254400
11.90198366,14.05372967,stainz_trp_adv, powerMegacity, 2016-02-07,4,0,0,2328810,10250.26667,950400,1112400,6550,24019200
8.168028005,7.647249903,stainz_trp_adv, powerMegacity, 2016-02-07,5,1,1,2328810,10250.26667,950400,1112400,3200,26352000
5.77596266,5.525386047,stainz_trp_adv, powerMegacity, 2016-02-07,6,2,2,2328810,10250.26667,950400,1112400,2200,8985600
4.609101517,3.153805113,stainz_trp_adv, no_event, 2016-02-07,7,3,0,2328810,10250.26667,950400,1112400,5000,23932800
8.226371062,6.414687966,stainz_tom_winter, cityHarvest, 2016-02-07,8,0,0,2328671,10249.64889,432000,0,4600,17625600
6.884480747,4.393527396,stainz_tom_winter, cityHarvest, 2016-02-07,9,1,1,2328671,10249.64889,432000,0,9400,14774400
7.409568261,4.400403948,stainz_tom_winter, cityHarvest, 2016-02-07,10,2,2,2328671,10249.64889,432000,0,2600,12873600
5.484247375,3.892827079,stainz_tom_winter, cityHarvest, 2016-02-07,11,3,3,2328671,10249.64889,432000,0,6350,19612800
5.075845974,2.525157266,stainz_evnt_winter, cityHarvest, 2016-02-07,12,0,0,2328595,10249.31111,432000,0,4000,20131200
6.534422404,2.781139648,stainz_evnt_winter, cityHarvest, 2016-02-07,13,1,1,2328595,10249.31111,432000,0,5850,19008000
8.518086348,4.586005365,stainz_evnt_winter, cityHarvest, 2016-02-07,14,2,2,2328595,10249.31111,432000,0,400,12700800
8.109684947,2.895988984,stainz_evnt_winter, no_event, 2016-02-07,15,3,0,2328595,10249.31111,432000,0,3050,15292800
15.75262544,16.05509013,hday_bigGame_01, powerMegacity, 2016-02-07,16,0,0,2351617,10351.63111,432000,0,3600,24019200
10.03500583,7.88810387,hday_bigGame_01, powerMegacity, 2016-02-07,17,1,1,2351617,10351.63111,432000,0,2650,17280000
11.08518086,7.636618535,hday_bigGame_01, powerMegacity, 2016-02-07,18,2,2,2351617,10351.63111,432000,0,3350,13132800
10.32672112,5.836446338,hday_bigGame_01, powerMegacity, 2016-02-07,19,3,3,2351617,10351.63111,432000,0,8050,14688000
9.859976663,5.988450885,hday_bigGame_01, powerMegacity, 2016-02-07,20,4,4,2351617,10351.63111,432000,0,1550,21254400
10.03500583,6.519058746,hday_bigGame_01, powerMegacity, 2016-02-07,21,5,5,2351617,10351.63111,432000,0,2500,26179200
7.584597433,4.203865539,hday_bigGame_01, powerMegacity, 2016-02-07,22,6,6,2351617,10351.63111,432000,0,1950,28252800
6.184364061,3.159328185,hday_bigGame_01, powerMegacity, 2016-02-07,23,7,7,2351617,10351.63111,432000,0,3050,19526400
6.592765461,3.102656663,hday_bigGame_01, powerMegacity, 2016-02-08,0,8,8,2351617,10351.63111,432000,0,5000,19612800
5.600933489,2.588683509,hday_bigGame_01, powerMegacity, 2016-02-08,1,9,9,2351617,10351.63111,432000,0,6700,23932800
6.534422404,2.999246417,hday_bigGame_01, powerMegacity, 2016-02-08,2,10,10,2351617,10351.63111,432000,0,3600,24537600
5.250875146,2.501515025,hday_bigGame_01, powerMegacity, 2016-02-08,3,11,11,2351617,10351.63111,432000,0,2100,27129600
4.95915986,2.870993262,hday_bigGame_01, powerMegacity, 2016-02-08,4,12,12,2351617,10351.63111,432000,0,4700,21945600
5.017502917,2.187114695,hday_bigGame_01, powerMegacity, 2016-02-08,5,13,13,2351617,10351.63111,432000,0,4150,27302400
4.784130688,2.127867195,hday_bigGame_01, powerMegacity, 2016-02-08,6,14,14,2351617,10351.63111,432000,0,2350,12182400
3.442240373,1.24356442,hday_bigGame_01, powerMegacity, 2016-02-08,7,15,15,2351617,10351.63111,432000,0,1650,18748800
2.975495916,1.019279669,hday_bigGame_01, powerMegacity, 2016-02-08,8,16,16,2351617,10351.63111,432000,0,4700,20822400
3.850641774,1.897775577,hday_bigGame_01, powerMegacity, 2016-02-08,9,17,17,2351617,10351.63111,432000,0,4450,22636800
2.917152859,1.706192652,hday_bigGame_01, powerMegacity, 2016-02-08,10,18,18,2351617,10351.63111,432000,0,2500,17366400
3.500583431,1.724049857,hday_bigGame_01, powerMegacity, 2016-02-08,11,19,19,2351617,10351.63111,432000,0,300,26784000
5.075845974,2.621188862,hday_bigGame_01, powerMegacity, 2016-02-08,12,20,20,2351617,10351.63111,432000,0,1800,17884800
4.667444574,2.054342663,hday_bigGame_01, powerMegacity, 2016-02-08,13,21,21,2351617,10351.63111,432000,0,1400,17193600
6.009334889,4.133266271,hday_bigGame_01, powerMegacity, 2016-02-08,14,22,22,2351617,10351.63111,432000,0,3050,15379200
3.617269545,0.568701777,hday_bigGame_01, no_event, 2016-02-08,15,23,0,2351617,10351.63111,432000,0,150,18489600
22.3453909,11.81062019,stainz_def_combo, buildTraps, 2016-02-08,16,0,0,2339830,10299.24444,432000,0,2500,13478400
18.02800467,8.897887349,stainz_def_combo, buildTraps, 2016-02-08,17,1,1,2339830,10299.24444,432000,0,3750,18576000
15.98599767,7.947656995,stainz_def_combo, buildTraps, 2016-02-08,18,2,2,2339830,10299.24444,432000,0,550,11318400
15.63593932,6.948068278,stainz_def_combo, buildTraps, 2016-02-08,19,3,3,2339830,10299.24444,432000,0,1250,14601600
13.65227538,7.274628099,stainz_def_combo, buildTraps, 2016-02-08,20,4,4,2339830,10299.24444,432000,0,1650,22982400
13.47724621,6.327912427,stainz_def_combo, no_event, 2016-02-08,21,5,0,2339830,10299.24444,432000,0,2800,18748800
7.059509918,3.574955728,stainz_spd_balanced, power, 2016-02-08,22,0,0,2351135,10349.48889,432000,0,4300,25747200
6.82613769,4.245299495,stainz_spd_balanced, power, 2016-02-08,23,1,1,2351135,10349.48889,432000,0,4300,17452800
6.126021004,3.505295163,stainz_spd_balanced, power, 2016-02-09,0,2,2,2351135,10349.48889,432000,0,4300,22896000
5.017502917,1.499415821,stainz_spd_balanced, power, 2016-02-09,1,3,3,2351135,10349.48889,432000,0,5300,19094400
5.425904317,3.597048016,stainz_spd_balanced, power, 2016-02-09,2,4,4,2351135,10349.48889,432000,0,3200,26611200
4.259043174,2.09049368,stainz_spd_balanced, no_event, 2016-02-09,3,5,0,2351135,10349.48889,432000,0,4650,21340800
5.075845974,1.855795864,stainz_spd_quick, buildTraps, 2016-02-09,4,0,0,2340035,10300.15556,432000,0,5150,17625600
4.084014002,1.247864994,stainz_spd_quick, buildTraps, 2016-02-09,5,1,1,2340035,10300.15556,432000,0,600,21945600
3.383897316,1.02740055,stainz_spd_quick, buildTraps, 2016-02-09,6,2,2,2340035,10300.15556,432000,0,1800,17452800
3.792298716,1.339312223,stainz_spd_quick, buildTraps, 2016-02-09,7,3,3,2340035,10300.15556,432000,0,6400,18144000
2.975495916,0.789231712,stainz_spd_quick, buildTraps, 2016-02-09,8,4,4,2340035,10300.15556,432000,0,1800,19353600
2.27537923,1.501664344,stainz_spd_quick, no_event, 2016-02-09,9,5,0,2340035,10300.15556,432000,0,3050,20822400
3.675612602,1.78554588,stainz_bld_default, casino, 2016-02-09,10,0,0,2339892,10299.52,432000,0,2200,17193600
2.392065344,0.493299837,stainz_bld_default, casino, 2016-02-09,11,1,1,2339892,10299.52,432000,0,3050,13996800
3.033838973,1.210600631,stainz_bld_default, casino, 2016-02-09,12,2,2,2339892,10299.52,432000,0,5400,21427200
3.675612602,1.46167119,stainz_bld_default, casino, 2016-02-09,13,3,3,2339892,10299.52,432000,0,3750,16070400
3.09218203,1.090577508,stainz_bld_default, casino, 2016-02-09,14,4,4,2339892,10299.52,432000,0,5550,15811200
3.792298716,0.644605814,stainz_bld_default, no_event, 2016-02-09,15,5,0,2339892,10299.52,432000,0,3750,12873600
8.05134189,5.446403934,stainz_tom_winter, trainTroops, 2016-02-09,16,0,0,2351127,10349.45333,432000,0,1800,19699200
7.467911319,4.097355387,stainz_tom_winter, trainTroops, 2016-02-09,17,1,1,2351127,10349.45333,432000,0,2650,12182400
7.584597433,4.573431098,stainz_tom_winter, trainTroops, 2016-02-09,18,2,2,2351127,10349.45333,432000,0,1650,24710400
5.892648775,3.345169735,stainz_tom_winter, trainTroops, 2016-02-09,19,3,3,2351127,10349.45333,432000,0,850,22032000
7.001166861,6.521481912,stainz_tom_winter, trainTroops, 2016-02-09,20,4,4,2351127,10349.45333,432000,0,6100,23846400
7.001166861,3.952925962,stainz_tom_winter, no_event, 2016-02-09,21,5,0,2351127,10349.45333,432000,0,4050,18576000
10.21003501,4.412476118,stainz_lead_senator, power, 2016-02-09,22,0,0,2339855,10299.35556,432000,0,3000,23932800
8.109684947,4.176577634,stainz_lead_senator, power, 2016-02-09,23,1,1,2339855,10299.35556,432000,0,2650,18316800
7.351225204,2.602916881,stainz_lead_senator, power, 2016-02-10,0,2,2,2339855,10299.35556,432000,0,2650,22723200
7.759626604,5.474979829,stainz_lead_senator, power, 2016-02-10,1,3,3,2339855,10299.35556,432000,0,6000,18144000
6.301050175,2.496406729,stainz_lead_senator, power, 2016-02-10,2,4,4,2339855,10299.35556,432000,0,3750,29376000
6.884480747,1.994833199,stainz_lead_senator, no_event, 2016-02-10,3,5,0,2339855,10299.35556,432000,0,3200,21168000
7.759626604,9.101498783,stainz_spd_adv, buildTraps, 2016-02-10,4,0,0,2339985,10299.93333,950400,1112400,2550,21513600
5.017502917,5.155820488,stainz_spd_adv, buildTraps, 2016-02-10,5,1,1,2339985,10299.93333,950400,1112400,6800,14342400
3.733955659,3.135729604,stainz_spd_adv, buildTraps, 2016-02-10,6,2,2,2339985,10299.93333,950400,1112400,6250,21772800
4.317386231,5.173044614,stainz_spd_adv, buildTraps, 2016-02-10,7,3,3,2339985,10299.93333,950400,1112400,4450,18662400
3.033838973,2.337525629,stainz_spd_adv, buildTraps, 2016-02-10,8,4,4,2339985,10299.93333,950400,1112400,2500,17539200
3.383897316,5.927544281,stainz_spd_adv, no_event, 2016-02-10,9,5,0,2339985,10299.93333,950400,1112400,1950,18144000
4.14235706,2.794041369,stainz_evnt_winter, trainTroops, 2016-02-10,10,0,0,2339850,10299.33333,432000,0,3200,20649600
3.617269545,1.798425772,stainz_evnt_winter, trainTroops, 2016-02-10,11,1,1,2339850,10299.33333,432000,0,1400,22464000
5.134189032,2.687531217,stainz_evnt_winter, trainTroops, 2016-02-10,12,2,2,2339850,10299.33333,432000,0,6100,8985600
4.95915986,2.529174045,stainz_evnt_winter, trainTroops, 2016-02-10,13,3,3,2339850,10299.33333,432000,0,1250,19958400
5.600933489,3.80738319,stainz_evnt_winter, trainTroops, 2016-02-10,14,4,4,2339850,10299.33333,432000,0,4600,13824000
5.192532089,1.965209449,stainz_evnt_winter, no_event, 2016-02-10,15,5,0,2339850,10299.33333,432000,0,2000,14169600
5.309218203,4.175791742,stainz_tom_bio, power, 2016-02-10,16,0,0,2351090,10349.28889,432000,1112400,550,9676800
5.834305718,3.908937859,stainz_tom_bio, power, 2016-02-10,17,1,1,2351090,10349.28889,432000,1112400,1250,20390400
6.359393232,3.111759908,stainz_tom_bio, power, 2016-02-10,18,2,2,2351090,10349.28889,432000,1112400,2500,17366400
6.301050175,3.29234035,stainz_tom_bio, power, 2016-02-10,19,3,3,2351090,10349.28889,432000,1112400,1100,20649600
7.467911319,4.56816999,stainz_tom_bio, power, 2016-02-10,20,4,4,2351090,10349.28889,432000,1112400,1650,21081600
5.542590432,1.81582454,stainz_tom_bio, no_event, 2016-02-10,21,5,0,2351090,10349.28889,432000,1112400,1400,14169600
7.584597433,4.867813021,stainz_spd_quick, casino, 2016-02-10,22,0,0,2340035,10300.15556,432000,0,6700,22118400
6.534422404,3.019155673,stainz_spd_quick, casino, 2016-02-10,23,1,1,2340035,10300.15556,432000,0,5700,14428800
5.309218203,3.184651361,stainz_spd_quick, casino, 2016-02-11,0,2,2,2340035,10300.15556,432000,0,2900,20649600
5.659276546,2.940020748,stainz_spd_quick, casino, 2016-02-11,1,3,3,2340035,10300.15556,432000,0,400,23328000
5.309218203,3.906776657,stainz_spd_quick, casino, 2016-02-11,2,4,4,2340035,10300.15556,432000,0,4300,15724800
4.784130688,1.540827946,stainz_spd_quick, no_event, 2016-02-11,3,5,0,2340035,10300.15556,432000,0,1400,16243200
5.425904317,2.393323938,stainz_bld_leaders, power, 2016-02-11,4,0,0,2340150,10300.66667,432000,0,1400,26006400
4.434072345,1.416744383,stainz_bld_leaders, power, 2016-02-11,5,1,1,2340150,10300.66667,432000,0,6400,27907200
2.975495916,0.745178118,stainz_bld_leaders, power, 2016-02-11,6,2,2,2340150,10300.66667,432000,0,8050,16156800
2.68378063,0.949706426,stainz_bld_leaders, power, 2016-02-11,7,3,3,2340150,10300.66667,432000,0,4450,20131200
2.858809802,1.105618602,stainz_bld_leaders, power, 2016-02-11,8,4,4,2340150,10300.66667,432000,0,2100,27388800
2.27537923,0.954836552,stainz_bld_leaders, no_event, 2016-02-11,9,5,0,2340150,10300.66667,432000,0,1100,17452800
5.250875146,7.933401793,stainz_trp_adv, trainTroops, 2016-02-11,10,0,0,2339868,10299.41333,950400,1112400,4950,7171200
3.908984831,4.319959203,stainz_trp_adv, trainTroops, 2016-02-11,11,1,1,2339868,10299.41333,950400,1112400,2500,17280000
6.009334889,5.999082253,stainz_trp_adv, trainTroops, 2016-02-11,12,2,2,2339868,10299.41333,950400,1112400,6900,24364800
5.834305718,5.948108446,stainz_trp_adv, trainTroops, 2016-02-11,13,3,3,2339868,10299.41333,950400,1112400,1550,5875200
5.017502917,5.230545688,stainz_trp_adv, trainTroops, 2016-02-11,14,4,4,2339868,10299.41333,950400,1112400,2050,27129600
5.892648775,5.985656604,stainz_trp_adv, no_event, 2016-02-11,15,5,0,2339868,10299.41333,950400,1112400,150,19958400
7.526254376,5.568479108,stainz_spd_balanced, power, 2016-02-11,16,0,0,2351135,10349.48889,432000,0,5300,19872000
6.82613769,4.308323641,stainz_spd_balanced, power, 2016-02-11,17,1,1,2351135,10349.48889,432000,0,3050,9417600
5.717619603,2.961632769,stainz_spd_balanced, power, 2016-02-11,18,2,2,2351135,10349.48889,432000,0,1400,24105600
6.009334889,3.019766922,stainz_spd_balanced, power, 2016-02-11,19,3,3,2351135,10349.48889,432000,0,1550,20044800
6.651108518,3.457312111,stainz_spd_balanced, power, 2016-02-11,20,4,4,2351135,10349.48889,432000,0,1250,17107200
6.067677946,3.759094513,stainz_spd_balanced, no_event, 2016-02-11,21,5,0,2351135,10349.48889,432000,0,2650,18576000
9.276546091,3.605954789,stainz_lead_combo, buildTraps, 2016-02-11,22,0,0,2339835,10299.26667,432000,0,2650,15379200
7.176196033,3.44785958,stainz_lead_combo, buildTraps, 2016-02-11,23,1,1,2339835,10299.26667,432000,0,3900,15724800
8.109684947,4.482136682,stainz_lead_combo, buildTraps, 2016-02-12,0,2,2,2339835,10299.26667,432000,0,5700,23328000
7.64294049,2.572507239,stainz_lead_combo, buildTraps, 2016-02-12,1,3,3,2339835,10299.26667,432000,0,6800,15724800
5.892648775,2.118349173,stainz_lead_combo, buildTraps, 2016-02-12,2,4,4,2339835,10299.26667,432000,0,3500,21427200
6.82613769,2.0615685,stainz_lead_combo, no_event, 2016-02-12,3,5,0,2339835,10299.26667,432000,0,6000,24451200
7.292882147,10.19897467,stainz_spd_adv, casino, 2016-02-12,4,0,0,2339985,10299.93333,950400,1112400,2800,21686400
6.009334889,4.173106612,stainz_spd_adv, casino, 2016-02-12,5,1,1,2339985,10299.93333,950400,1112400,7050,22723200
5.250875146,3.25125568,stainz_spd_adv, casino, 2016-02-12,6,2,2,2339985,10299.93333,950400,1112400,3350,26265600
4.434072345,3.304259708,stainz_spd_adv, casino, 2016-02-12,7,3,3,2339985,10299.93333,950400,1112400,2650,16329600
3.267211202,3.147081373,stainz_spd_adv, casino, 2016-02-12,8,4,4,2339985,10299.93333,950400,1112400,2800,20649600
4.14235706,2.817574459,stainz_spd_adv, no_event, 2016-02-12,9,5,0,2339985,10299.93333,950400,1112400,3350,13996800
4.375729288,1.776813751,stainz_evnt_winter, trainTroops, 2016-02-12,10,0,0,2339850,10299.33333,432000,0,1400,21427200
4.55075846,2.514569558,stainz_evnt_winter, trainTroops, 2016-02-12,11,1,1,2339850,10299.33333,432000,0,4700,18662400
5.134189032,1.721037272,stainz_evnt_winter, trainTroops, 2016-02-12,12,2,2,2339850,10299.33333,432000,0,8300,28684800
6.709451575,3.192859563,stainz_evnt_winter, trainTroops, 2016-02-12,13,3,3,2339850,10299.33333,432000,0,1250,24451200
5.950991832,2.515923039,stainz_evnt_winter, trainTroops, 2016-02-12,14,4,4,2339850,10299.33333,432000,0,2650,9590400
5.717619603,1.649455639,stainz_evnt_winter, no_event, 2016-02-12,15,5,0,2339850,10299.33333,432000,0,1400,6134400
13.65227538,12.35476285,stainz_tom_winter, power, 2016-02-12,16,0,0,2351127,10349.45333,432000,0,1650,13305600
9.91831972,7.746512387,stainz_tom_winter, power, 2016-02-12,17,1,1,2351127,10349.45333,432000,0,400,16675200
8.634772462,7.35214758,stainz_tom_winter, power, 2016-02-12,18,2,2,2351127,10349.45333,432000,0,1250,20044800
8.05134189,5.144337738,stainz_tom_winter, power, 2016-02-12,19,3,3,2351127,10349.45333,432000,0,1650,22550400
10.44340723,7.732213525,stainz_tom_winter, power, 2016-02-12,20,4,4,2351127,10349.45333,432000,0,3750,23241600
9.043173862,7.843766482,stainz_tom_winter, no_event, 2016-02-12,21,5,0,2351127,10349.45333,432000,0,1400,21340800
19.4865811,13.32226099,stainz_lead_epic, buildTraps, 2016-02-12,22,0,0,2339890,10299.51111,432000,0,1650,21081600
14.99416569,11.74416868,stainz_lead_epic, buildTraps, 2016-02-12,23,1,1,2339890,10299.51111,432000,0,2800,27907200
14.23570595,10.25365964,stainz_lead_epic, buildTraps, 2016-02-13,0,2,2,2339890,10299.51111,432000,0,6350,14860800
11.08518086,5.516522936,stainz_lead_epic, buildTraps, 2016-02-13,1,3,3,2339890,10299.51111,432000,0,850,20822400
10.67677946,5.644295824,stainz_lead_epic, buildTraps, 2016-02-13,2,4,4,2339890,10299.51111,432000,0,2050,27216000
9.451575263,4.944743083,stainz_lead_epic, no_event, 2016-02-13,3,5,0,2339890,10299.51111,432000,0,6400,29808000
6.592765461,7.45245792,stainz_spd_adv, power, 2016-02-13,4,0,0,2339985,10299.93333,950400,1112400,4850,22032000
5.484247375,2.926616928,stainz_spd_adv, power, 2016-02-13,5,1,1,2339985,10299.93333,950400,1112400,3300,22118400
5.192532089,4.142129382,stainz_spd_adv, power, 2016-02-13,6,2,2,2339985,10299.93333,950400,1112400,2100,18230400
4.434072345,4.339388192,stainz_spd_adv, power, 2016-02-13,7,3,3,2339985,10299.93333,950400,1112400,1950,17366400
5.075845974,3.085956465,stainz_spd_adv, power, 2016-02-13,8,4,4,2339985,10299.93333,950400,1112400,300,18748800
5.250875146,2.389132515,stainz_spd_adv, no_event, 2016-02-13,9,5,0,2339985,10299.93333,950400,1112400,1700,22377600
3.442240373,1.507121925,stainz_bld_leaders, trainTroops, 2016-02-13,10,0,0,2340150,10300.66667,432000,0,1400,22809600
4.025670945,1.426480707,stainz_bld_leaders, trainTroops, 2016-02-13,11,1,1,2340150,10300.66667,432000,0,1400,13132800
4.667444574,1.450603216,stainz_bld_leaders, trainTroops, 2016-02-13,12,2,2,2340150,10300.66667,432000,0,1250,13305600
6.417736289,2.632606122,stainz_bld_leaders, trainTroops, 2016-02-13,13,3,3,2340150,10300.66667,432000,0,3300,20131200
7.059509918,2.806986752,stainz_bld_leaders, trainTroops, 2016-02-13,14,4,4,2340150,10300.66667,432000,0,2650,23760000
8.343057176,4.06790628,stainz_bld_leaders, no_event, 2016-02-13,15,5,0,2340150,10300.66667,432000,0,1250,11923200
31.62193699,32.68348824,stainz_tom_war, power, 2016-02-13,16,0,0,2362390,10399.51111,432000,0,0,11577600
20.18669778,20.08477152,stainz_tom_war, power, 2016-02-13,17,1,1,2362390,10399.51111,432000,0,1250,10108800
18.90315053,13.98754012,stainz_tom_war, power, 2016-02-13,18,2,2,2362390,10399.51111,432000,0,4050,11923200
15.16919487,11.3237603,stainz_tom_war, power, 2016-02-13,19,3,3,2362390,10399.51111,432000,0,5000,23414400
13.76896149,9.572749992,stainz_evnt_power, power, 2016-02-13,20,0,0,2351090,10349.28889,432000,0,4700,16070400
14.76079347,10.51272009,stainz_evnt_power, power, 2016-02-13,21,1,1,2351090,10349.28889,432000,0,6250,21513600
13.36056009,9.211938393,stainz_evnt_power, power, 2016-02-13,22,2,2,2351090,10349.28889,432000,0,150,25315200
12.13535589,9.05283899,stainz_evnt_power, power, 2016-02-13,23,3,3,2351090,10349.28889,432000,0,4750,20822400
11.31855309,8.632561588,stainz_trp_adv, power, 2016-02-14,0,0,0,2351033,10349.03556,950400,1112400,5850,29289600
10.85180863,6.976753324,stainz_trp_adv, power, 2016-02-14,1,1,1,2351033,10349.03556,950400,1112400,10300,18921600
8.576429405,5.381284077,stainz_trp_adv, power, 2016-02-14,2,2,2,2351033,10349.03556,950400,1112400,2800,28166400
9.159859977,6.247467682,stainz_trp_adv, power, 2016-02-14,3,3,3,2351033,10349.03556,950400,1112400,9150,15033600
9.626604434,5.899535975,stainz_tom_war, power, 2016-02-14,4,0,0,2362390,10399.51111,432000,0,6650,24537600
8.459743291,4.507132404,stainz_tom_war, power, 2016-02-14,5,1,1,2362390,10399.51111,432000,0,5150,28944000
5.600933489,3.900664166,stainz_tom_war, power, 2016-02-14,6,2,2,2362390,10399.51111,432000,0,6150,23846400
5.659276546,2.412490962,stainz_tom_war, power, 2016-02-14,7,3,3,2362390,10399.51111,432000,0,4800,18921600
5.600933489,4.088492276,stainz_evnt_power, power, 2016-02-14,8,0,0,2351090,10349.28889,432000,0,9450,23155200
7.701283547,4.005515213,stainz_evnt_power, power, 2016-02-14,9,1,1,2351090,10349.28889,432000,0,4450,21945600
7.584597433,3.361346005,stainz_evnt_power, power, 2016-02-14,10,2,2,2351090,10349.28889,432000,0,4700,20649600
6.476079347,4.064173294,stainz_evnt_power, power, 2016-02-14,11,3,3,2351090,10349.28889,432000,0,1700,27129600
8.693115519,4.636040468,stainz_trp_adv, power, 2016-02-14,12,0,0,2351033,10349.03556,950400,1112400,150,17798400
9.976662777,5.642483907,stainz_trp_adv, power, 2016-02-14,13,1,1,2351033,10349.03556,950400,1112400,3600,20476800
12.13535589,8.171723443,stainz_trp_adv, power, 2016-02-14,14,2,2,2351033,10349.03556,950400,1112400,1550,16675200
8.343057176,3.963884785,stainz_trp_adv, no_event, 2016-02-14,15,3,0,2351033,10349.03556,950400,1112400,2500,12873600
12.60210035,10.08362324,hday_vDay_01, fightTroops2, 2016-02-14,16,0,0,2362402,10399.56444,432000,0,3200,18057600
10.09334889,7.805323281,hday_vDay_01, fightTroops2, 2016-02-14,17,1,1,2362402,10399.56444,432000,0,9200,19440000
11.37689615,7.959358049,hday_vDay_01, resources2, 2016-02-14,18,2,0,2362402,10399.56444,432000,0,3350,14256000
10.21003501,7.75277769,hday_vDay_01, resources2, 2016-02-14,19,3,1,2362402,10399.56444,432000,0,3750,23414400
9.684947491,7.535675116,hday_vDay_01, resources2, 2016-02-14,20,4,2,2362402,10399.56444,432000,0,4500,22636800
10.03500583,5.529861264,hday_vDay_01, resources2, 2016-02-14,21,5,3,2362402,10399.56444,432000,0,1400,22550400
9.743290548,6.930342055,hday_vDay_01, resources2, 2016-02-14,22,6,4,2362402,10399.56444,432000,0,4700,22636800
7.934655776,6.593412831,hday_vDay_01, no_event, 2016-02-14,23,7,0,2362402,10399.56444,432000,0,1550,21427200
11.02683781,9.056331842,hday_vDay_01, power, 2016-02-15,0,8,0,2362402,10399.56444,432000,0,1950,28512000
9.976662777,6.51255331,hday_vDay_01, power, 2016-02-15,1,9,1,2362402,10399.56444,432000,0,4600,24192000
8.401400233,6.718129473,hday_vDay_01, power, 2016-02-15,2,10,2,2362402,10399.56444,432000,0,7050,18835200
7.117852975,6.096860275,hday_vDay_01, power, 2016-02-15,3,11,3,2362402,10399.56444,432000,0,5700,26697600
5.542590432,3.074604696,hday_vDay_01, fightTroops2, 2016-02-15,4,12,0,2362402,10399.56444,432000,0,4050,25833600
4.259043174,2.906161915,hday_vDay_01, fightTroops2, 2016-02-15,5,13,1,2362402,10399.56444,432000,0,3350,22032000
